intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",75.38609419
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",73.05230872
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",68.21851637
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",73.95119459
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",74.30050586
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",71.08127613
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",79.55792725
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",80.72274543
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",79.36257761
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",67.16233269
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",74.18236987
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",64.81475139
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",72.65447905
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",89.79407437
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",84.57488372
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",81.80075969
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",79.5463347
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",72.28416147
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",68.85754124
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",82.35252164
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",76.87731351
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",61.87540611
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",76.85982863
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",69.10330721
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",71.06794949
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",74.32604089
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",82.35677545
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",90.90378503
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",92.11860988
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",81.50507079
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",65.52854505
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",65.37423222
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",70.46828789
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",71.95616694
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",72.29151728
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",75.63729768
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",94.13771757
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",96.07396152
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",91.04924646
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",72.91668247
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",67.72753028
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",81.98773413
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",129.7036593
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",137.2469827
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",146.2096226
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",155.6438974
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",140.2316037
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",138.337439
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",156.5471182
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",195.203266
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",161.9129319
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",180.9944667
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",171.1100974
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",124.295496
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",136.5945265
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",138.2327105
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",148.4634427
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",149.8428405
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",155.8828036
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",129.5097752
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",129.2085105
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",138.0536778
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",153.4891525
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",153.2145421
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",140.7261789
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",116.1960398
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",126.6029312
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",133.208851
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",122.9211379
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",136.6923681
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",136.5755115
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",143.2425728
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",117.2583326
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",116.7611135
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",127.5057563
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",123.2153361
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",135.5426679
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",129.0971141
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",180.7058625
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",172.8707976
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",162.1990547
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",204.3848597
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",209.3043901
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",145.7477503
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",102.488557
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",126.1649321
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",113.3508271
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",140.2205975
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",119.4228726
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",112.1195123
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",122.1738102
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.2054436
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",121.2271528
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",112.8772267
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",136.2932331
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",128.4238394
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",106.4188805
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",119.0166882
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",118.7526866
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",118.0254384
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",118.1406049
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.2178939
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",152.8175139
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",126.8139658
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",117.1476345
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",124.6246727
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",91.27282362
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",115.3104658
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",125.2229329
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",113.9271125
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",119.17966
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",128.7364672
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",129.3234752
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",119.3811001
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",126.7421704
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",119.932372
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",104.2229555
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",140.9845649
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",118.3182547
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",113.9366066
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",107.8338895
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",111.0768615
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",112.7393308
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",120.4712149
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",103.2531351
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",128.4695886
