intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",78.61419764
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",75.02856479
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",69.76156095
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",76.68057151
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",75.24304139
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",71.78744586
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",79.56482111
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",96.82657257
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",82.08070582
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",68.56161343
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",76.96096755
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",64.46202059
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",73.37857188
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",86.82849469
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",83.79173581
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",79.248957
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",79.99706474
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",67.23542739
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",70.06634078
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",84.32956649
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",76.07654737
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",60.96163402
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",77.30532065
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",68.94351083
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",74.70530469
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",75.99938205
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",90.16758235
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",91.9133544
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",93.84600495
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",83.45525166
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",67.72593054
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",65.51829403
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",70.5886373
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",73.62598729
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",73.88603447
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",78.4993052
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",99.09705454
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",100.0555674
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",95.0494095
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",80.94840064
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",74.992482
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",87.34278617
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",133.1638088
