intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",81.30076923
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",75.49230769
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",71.3875
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",78.78923077
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",78.89769231
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",72.93
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",85.075
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",109.1530769
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",92.21307692
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",70.82461538
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",83.40333333
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",69.61153846
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",76.3125
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",89.0525
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",86.04666667
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",83.6525
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",83.10090909
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",68.26181818
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",69.90307692
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",86.95692308
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",75.69307692
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",67.50076923
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",79.37307692
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",71.26538462
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",76.49769231
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",76.34615385
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",91.27769231
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",93.52153846
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",98.10846154
