intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",75.55392282
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",72.85219069
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",68.89957602
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",74.31964977
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",74.90783684
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",71.53277607
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",80.41041026
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",92.61347925
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",80.90676424
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",67.96219871
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",74.97758318
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",65.20433931
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",73.61013704
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",88.68717802
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",84.20944664
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",83.17850934
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",80.76787832
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",71.92255001
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",68.06707245
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",81.52546207
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",75.14923311
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",64.01230808
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",77.3273289
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",69.39493471
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",72.69312358
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",72.84367764
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",85.13712203
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",90.04080478
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",89.83381643
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",80.70082125
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",64.84815448
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",65.35173682
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",70.13628949
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",72.74299461
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",71.66758663
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",75.57736038
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",91.46934329
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",94.11424842
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",88.71855032
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",73.15795911
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",68.22062746
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",79.02832495
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",134.4415231
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",139.1781037
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",152.0850981
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",158.6968527
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",142.2173279
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",138.2109306
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",156.9665381
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",161.1689338
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",166.1318484
