intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",68.26145443
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",66.93620339
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",63.49646659
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",68.36136567
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",70.28962356
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",69.66895511
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",73.81670734
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",78.90934213
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",70.22578965
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",65.75787053
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",70.83680162
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",64.12993049
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",67.92393354
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",82.9627606
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",78.45195226
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",79.47927844
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",78.19249731
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",75.04039449
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",63.26794097
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",73.81807977
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",70.51097188
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",59.23940649
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",73.72641216
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",67.58030971
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",68.42402862
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",68.05404989
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",78.11406624
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",84.63418323
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",83.18277784
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",74.05731287
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",60.28763581
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",60.58228232
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",64.46598952
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",66.36982335
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",65.21862208
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",66.79001824
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",79.17171708
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",81.59274311
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",77.89250146
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",65.5823203
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",62.25269239
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",74.11638171
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",142.2509339
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",148.8456421
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",161.4439631
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",160.3848776
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",146.7955905
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",144.1210059
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",154.6365294
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",138.4043914
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",164.7639575
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",174.7232702
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",184.101139
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",146.4299049
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",136.430592
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",137.5485155
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",149.981618
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",148.8494255
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",157.480835
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",145.5697127
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",135.9518097
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",142.1012514
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",158.2683974
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",159.3948573
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",153.1354442
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",136.4098855
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",124.6494116
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",128.9360318
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",123.61161
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",132.3006467
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",133.8833328
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",146.7575051
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",122.7210984
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",120.8545247
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",127.7206688
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",124.9934182
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",133.4519387
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",129.5907768
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",175.6491368
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",153.7838338
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",160.2403182
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",179.5746616
A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",200.1085398
A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",166.9770909
B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",104.4024747
B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",136.8670048
B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",120.3259694
B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",143.644092
B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",128.1564224
B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",116.4233273
B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",133.6234963
B,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",132.9981448
B,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",133.1957691
B,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",123.3651385
B,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",141.4604098
